Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
BV1Wm4y1S7xc	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1wP411z7P9	Normal	['Normal', 'Normal']	[]	[]	[]
BV1v94y1K7y4	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Vision component', 'Transcript']	[(4, 11)]
BV1VG4y177A5	Normal	['Normal', 'Normal']	[]	[]	[]
BV1324y1L7jj	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Qx411V7tT	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Ss41167Ga	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component']	[(0, 60)]
BV18p4y1d72N	Normal	['Offensive', 'Normal', 'Normal']	['Woman']	['Metadata']	[]
BV1VJ411378e	Normal	['Normal', 'Normal']	[]	[]	[]
BV15E411a7Jd	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Transcript', 'Metadata']	[(0, 11)]
BV1RC4y1Q7KU	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Rg411T7eN	Normal	['Normal', 'Normal']	[]	[]	[]
BV1sU4y1U74V	Normal	['Hateful', 'Normal', 'Normal']	['Woman']	['Metadata']	[]
BV1RW4y1D7rD	Hateful	['Offensive', 'Hateful', 'Hateful']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 15)]
BV1ij411H7xa	Normal	['Normal', 'Normal']	[]	[]	[]
BV1mB421k7aq	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Vy4y1p7x2	Offensive	['Offensive', 'Offensive']	['classmates', 'Woman']	['Audio', 'Vision component', 'Metadata']	[(0, 35)]
BV1to4y177df	Normal	['Offensive', 'Normal', 'Normal']	['Poverty']	['Metadata']	[]
BV1bV4y1i74t	Normal	['Normal', 'Normal']	[]	[]	[]
BV1p14y1D7da	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman', 'Man']	['Audio', 'Vision component']	[(0, 17)]
BV1s4411c7Xu	Normal	['Offensive', 'Normal', 'Normal']	[]	['Vision component', 'Metadata']	[(38, 53)]
BV1fh411K7kf	Normal	['Normal', 'Normal']	[]	[]	[]
BV17T411H7Rv	Offensive	['Offensive', 'Offensive']	['Man']	['Transcript', 'Metadata']	[(0, 45)]
BV1R64y1a7J3	Normal	['Normal', 'Normal']	[]	[]	[]
BV1kQ4y1k72V	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Metadata']	[(0, 9)]
BV18u411N7U1	Normal	['Normal', 'Normal']	[]	[]	[]
BV15V411A7TH	Hateful	['Hateful', 'Hateful']	['Japanese']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 18)]
BV1NZ421r7eh	Hateful	['Hateful', 'Offensive', 'Hateful']	['Japanese', 'Poland']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 24)]
BV1GQ4y1w7P2	Normal	['Normal', 'Normal']	[]	[]	[]
BV1va4y1m72C	Normal	['Normal', 'Normal']	[]	[]	[]
BV1qZ4y1T71a	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman']	['Vision component', 'Transcript', 'Metadata']	[(0, 24)]
BV1kT411t7ax	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Metadata']	[]
BV1aR4y1L7fm	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Bg4y1U7Uz	Offensive	['Offensive', 'Offensive']	[]	['Vision component']	[(28, 31)]
BV1kN4y1e7NX	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ia411m7Yy	Hateful	['Offensive', 'Hateful', 'Normal', 'Hateful']	['Woman', 'Princess Syndrome', 'Narcissism']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 12)]
BV1S64y1N7WB	Offensive	['Offensive', 'Offensive']	['Man']	['Audio', 'Vision component', 'Metadata']	[(0, 52)]
BV1VW4y1c7Xf	Offensive	['Offensive', 'Offensive']	[]	['Vision component', 'Metadata']	[(5, 12)]
BV1f64y117V2	Normal	['Normal', 'Normal']	[]	[]	[]
BV15W411C7FT	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Vision component', 'Transcript', 'Metadata']	[(0, 31)]
BV1bp4y1n7FC	Hateful	['Hateful', 'Hateful']	['Japanese', 'Vietnam']	['Vision component', 'Transcript', 'Metadata']	[(0, 31)]
BV1cC4y1J75j	Normal	['Normal', 'Normal']	[]	[]	[]
BV14e411n7ij	Offensive	['Offensive', 'Offensive']	['Woman']	['Audio', 'Vision component', 'Metadata']	[(0, 50)]
BV16N4y1q7WU	Normal	['Normal', 'Normal']	[]	[]	[]
BV1nJ4m1p7BG	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1X5411s76j	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ez4y1r7J8	Normal	['Normal', 'Normal']	[]	[]	[]
BV1514y1c7UL	Hateful	['Hateful', 'Hateful']	['Man']	['Vision component', 'Transcript', 'Metadata']	[(0, 12)]
BV1EW411o75g	Hateful	['Counter Narrative', 'Hateful', 'Hateful']	['LGBTQ']	['Vision component', 'Transcript', 'Metadata']	[(5, 11)]
BV1U8411x7tw	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Metadata']	[]
BV1694y1N7xU	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Sk4y1B7Cr	Normal	['Normal', 'Normal']	[]	[]	[]
BV1jk4y1Q7JZ	Offensive	['Offensive', 'Offensive']	['Man']	['Metadata']	[]
BV16p4y1H7rh	Hateful	['Offensive', 'Hateful', 'Hateful']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 40)]
BV1Yp4y1R7fS	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Ra4y1V7Ji	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 17)]
BV1U24y1n7kh	Normal	['Hateful', 'Normal', 'Normal']	['Woman', 'LGBTQ']	['Vision component', 'Transcript', 'Metadata']	[(4, 34)]
BV1Xg4y147aM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1cb4y1F78c	Normal	['Normal', 'Normal']	[]	[]	[]
BV1oJ411p7Hi	Offensive	['Offensive', 'Normal', 'Offensive']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 13)]
BV1kT411m7Lm	Offensive	['Offensive', 'Offensive']	[]	['Audio', 'Transcript']	[(0, 34)]
BV1Lz4y1S7U5	Normal	['Normal', 'Normal']	[]	[]	[]
BV15h4y157Km	Offensive	['Offensive', 'Normal', 'Offensive']	['Japanese']	['Audio', 'Transcript', 'Metadata']	[(10, 26)]
BV1mV411X7Xw	Hateful	['Counter Narrative', 'Hateful', 'Hateful']	['Woman', 'Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 15)]
BV1ee411X7ZR	Normal	['Normal', 'Normal']	[]	[]	[]
BV1bh4y1173w	Normal	['Normal', 'Normal']	[]	[]	[]
BV1MQ4y1K7Jb	Normal	['Normal', 'Normal']	[]	[]	[]
BV1gC4y1R7KF	Offensive	['Offensive', 'Offensive']	['Man']	['Vision component', 'Metadata']	[(0, 13)]
BV1ou4y1g7f2	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Ff4y1f7C4	Normal	['Normal', 'Normal']	[]	[]	[]
BV1RL4y187vG	Normal	['Normal', 'Normal']	[]	[]	[]
BV1xb4y1L7Gv	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ad4y1Q7eL	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1R8411N7m6	Hateful	['Counter Narrative', 'Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 38)]
BV1414y1G7xq	Normal	['Normal', 'Normal']	[]	[]	[]
BV1aT4y1j73u	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV19o4y1L7vD	Normal	['Normal', 'Normal']	[]	[]	[]
BV1uF411K7DZ	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Kh411T7FJ	Offensive	['Offensive', 'Offensive']	['Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 38)]
BV1bz4y1j793	Normal	['Normal', 'Normal']	[]	[]	[]
BV1a14y1n712	Normal	['Normal', 'Normal']	[]	[]	[]
BV19Q4y1j7nx	Normal	['Normal', 'Normal']	[]	[]	[]
BV1xt4y1R7Kd	Hateful	['Hateful', 'Hateful']	['Man', 'Taiwanese']	['Vision component', 'Transcript', 'Metadata']	[(0, 31)]
BV1HK4y1M79k	Normal	['Normal', 'Normal']	[]	[]	[]
BV1dh411A7p3	Normal	['Normal', 'Normal']	[]	[]	[]
BV17N4y187LL	Normal	['Normal', 'Normal']	[]	[]	[]
BV1KK411P7uJ	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1Ts4y1A7XN	Offensive	['Offensive', 'Offensive', 'Normal']	['Woman']	['Vision component', 'Metadata']	[(0, 31)]
BV1Qk4y1g7PM	Normal	['Offensive', 'Normal', 'Normal']	['Woman']	['Audio', 'Vision component', 'Transcript']	[(0, 47)]
BV1qT4y1B7xM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Us411K7va	Normal	['Normal', 'Normal']	[]	[]	[]
BV13M411a7Hw	Normal	['Normal', 'Normal']	[]	[]	[]
BV1da411c76p	Offensive	['Offensive', 'Hateful', 'Offensive']	['LGBTQ']	['Audio', 'Metadata']	[(0, 0), (5, 13)]
BV1aM41147V7	Normal	['Normal', 'Normal']	[]	[]	[]
BV15V4y1k7tZ	Hateful	['Hateful', 'Offensive', 'Hateful']	['Korean']	['Vision component', 'Transcript', 'Metadata']	[(0, 16)]
BV1GL411G7SG	Normal	['Normal', 'Normal']	[]	[]	[]
BV1iP411B7fA	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ni4y1i7e1	Normal	['Normal', 'Normal']	[]	[]	[]
BV1m741167yf	Normal	['Normal', 'Normal']	[]	[]	[]
BV1LK41187Kx	Normal	['Normal', 'Normal']	[]	[]	[]
BV1zD4y1Y7ec	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Transcript', 'Metadata']	[(9, 37)]
BV1oi4y1g7fm	Normal	['Normal', 'Normal']	[]	[]	[]
BV1iy4y1G7aD	Hateful	['Hateful', 'Offensive', 'Hateful']	['LGBTQ']	['Audio', 'Transcript']	[(0, 13)]
BV1q5411w7fX	Normal	['Normal', 'Normal']	[]	[]	[]
BV1R24y1e7H2	Normal	['Normal', 'Normal']	[]	[]	[]
BV1mL411x7dS	Normal	['Normal', 'Normal']	[]	[]	[]
BV11S4y1n72U	Normal	['Normal', 'Normal']	[]	[]	[]
BV1iQ4y197ww	Offensive	['Offensive', 'Offensive']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 58)]
BV1mX4y1Y79n	Normal	['Normal', 'Normal']	[]	[]	[]
BV1q14y1M7ob	Offensive	['Offensive', 'Offensive']	[]	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 39)]
BV1du411g7tk	Normal	['Normal', 'Normal']	[]	[]	[]
BV16u4y1c7nA	Normal	['Normal', 'Normal']	[]	[]	[]
BV1jm4y1c78V	Normal	['Hateful', 'Normal', 'Normal']	['Virtual Character']	['Vision component']	[(32, 39)]
BV1tV4y1j7NZ	Offensive	['Offensive', 'Hateful', 'Offensive']	['Taiwanese']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 12)]
BV1XN4y1U7fj	Normal	['Normal', 'Normal']	[]	[]	[]
BV1H44y1t7qL	Normal	['Normal', 'Normal']	[]	[]	[]
BV1me4y1S7Y1	Normal	['Offensive', 'Normal', 'Normal']	['Woman']	['Vision component']	[(2, 48)]
BV1MU4y1D7Ks	Normal	['Hateful', 'Normal', 'Normal']	['Asexuals']	['Vision component', 'Transcript']	[(0, 17)]
BV1tB421r7sX	Normal	['Normal', 'Normal']	[]	[]	[]
BV1vN4y1P72d	Hateful	['Offensive', 'Hateful', 'Normal', 'Hateful']	['Celebrity', '蔡徐坤']	['Audio', 'Vision component', 'Metadata']	[(18, 34)]
BV1bA41137we	Offensive	['Offensive', 'Normal', 'Offensive']	['Reginal discrimination']	['Audio', 'Transcript', 'Metadata']	[(0, 19)]
BV1Le411f78S	Offensive	['Offensive', 'Offensive']	['Man', 'LGBTQ']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 38)]
BV1So4y1c7cw	Normal	['Normal', 'Normal']	[]	[]	[]
BV1yu41137bC	Normal	['Normal', 'Normal']	[]	[]	[]
BV1zi4y1v7qy	Hateful	['Hateful', 'Counter Narrative', 'Hateful']	['Woman']	['Audio', 'Metadata']	[(0, 18)]
BV1jw41137aL	Offensive	['Hateful', 'Offensive', 'Offensive']	['Man']	['Vision component', 'Metadata']	[(0, 30)]
BV1Rt41127m8	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1aP4y1E7PF	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Vision component', 'Transcript']	[(0, 45)]
BV1vv411z7sj	Normal	['Normal', 'Normal']	[]	[]	[]
BV1y541117g1	Normal	['Normal', 'Normal']	[]	[]	[]
BV11S4y1X7Qc	Offensive	['Offensive', 'Counter Narrative', 'Offensive']	['Man']	['Audio', 'Vision component', 'Transcript']	[(0, 46)]
BV1kj41157Je	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Hj411J7No	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Nb4y1j7s5	Hateful	['Hateful', 'Hateful']	['Japanese']	['Vision component', 'Transcript', 'Metadata']	[(0, 12)]
BV1Ya4y1M7Ye	Offensive	['Offensive', 'Offensive']	[]	['Metadata']	[]
BV12G4y1S7mN	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Vision component', 'Transcript']	[(0, 23)]
BV1vM411p7jy	Offensive	['Offensive', 'Hateful', 'Offensive']	[]	['Vision component', 'Transcript', 'Metadata']	[(0, 17)]
BV15o4y1t7gw	Normal	['Normal', 'Normal']	[]	[]	[]
BV1zr4y1S7VH	Normal	['Normal', 'Normal']	[]	[]	[]
BV1cw41137uv	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Pe411Y7c5	Normal	['Normal', 'Normal']	[]	[]	[]
BV1WF411r7Sn	Offensive	['Normal', 'Offensive', 'Offensive']	['Woman']	['Transcript', 'Metadata']	[(0, 39)]
BV19G4y177dv	Hateful	['Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 34)]
BV1M34y1n7FT	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Fs4y1i7wM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1z4411q7KK	Normal	['Normal', 'Normal']	[]	[]	[]
BV1pE411A787	Hateful	['Hateful', 'Offensive', 'Hateful']	['Woman', 'LGBTQ']	['Vision component', 'Metadata']	[(0, 11)]
BV1yK4y1z7Wc	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Dg4y1272e	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Fa4y1B79W	Normal	['Normal', 'Normal']	[]	[]	[]
BV1C84y1V7Rv	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Qe411Q7Dr	Normal	['Normal', 'Normal']	[]	[]	[]
BV1at4y1w7Yd	Normal	['Normal', 'Normal']	[]	[]	[]
BV1tP41127dY	Normal	['Normal', 'Normal']	[]	[]	[]
BV1aF411x7Xt	Normal	['Normal', 'Normal']	[]	[]	[]
BV1AP4y1y7Wk	Normal	['Normal', 'Normal']	[]	[]	[]
BV1sb4y1Q794	Normal	['Normal', 'Normal']	[]	[]	[]
BV1XP411F7Bm	Normal	['Normal', 'Normal']	[]	[]	[]
BV1yC4y1T7Bm	Normal	['Normal', 'Normal']	[]	[]	[]
BV19N4y1v7yG	Normal	['Normal', 'Normal']	[]	[]	[]
BV1aG411S72h	Normal	['Normal', 'Normal']	[]	[]	[]
BV1NJ41177A9	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ch411L7VP	Hateful	['Hateful', 'Hateful']	['Celebrity', 'Woman', 'Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 50)]
