Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
BV13g411w7Dr	Hateful	['Hateful', 'Offensive', 'Hateful']	['LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 26)]
BV13M411A7BR	Normal	['Normal', 'Normal']	[]	[]	[]
BV1f4411F7FC	Offensive	['Hateful', 'Offensive', 'Offensive']	['Woman', 'Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 25)]
BV1ZM411f7CK	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Ci4y1M7EX	Offensive	['Offensive', 'Hateful', 'Offensive']	['American']	['Vision component', 'Metadata']	[(0, 12)]
BV19w411u73q	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Yb4y1g7f1	Normal	['Normal', 'Normal']	[]	[]	[]
BV16E411b7B6	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Vision component', 'Metadata']	[(0, 12)]
BV1XY4y1L72E	Normal	['Offensive', 'Normal', 'Normal']	[]	['Metadata']	[]
BV1nV4y1B7co	Normal	['Normal', 'Normal']	[]	[]	[]
BV1wZ421773z	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1Bk4y1U7Fk	Normal	['Hateful', 'Normal', 'Normal']	['Woman']	['Metadata']	[]
BV1ja4y1k7Y6	Hateful	['Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 45)]
BV1pQ4y1o7aZ	Normal	['Normal', 'Normal']	[]	[]	[]
BV1At421a7aG	Hateful	['Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 56)]
BV1eV4y1Q7Ys	Normal	['Offensive', 'Normal', 'Normal']	['children']	['Vision component', 'Metadata']	[]
BV133411N7Lz	Normal	['Normal', 'Normal']	[]	[]	[]
BV19Q4y1a7KG	Hateful	['Hateful', 'Hateful']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(0, 16)]
BV1Sh4y1L74E	Hateful	['Offensive', 'Hateful', 'Normal', 'Hateful']	['Scammers', 'Scammer', 'Organisation']	['Metadata']	[]
BV1gV4y1t7zi	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Fw411c7mX	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1Hd4y1k7RJ	Normal	['Normal', 'Normal']	[]	[]	[]
BV1fS4y1z7XE	Normal	['Normal', 'Normal']	[]	[]	[]
BV12R4y1w7Xq	Normal	['Normal', 'Normal']	[]	[]	[]
BV1zq4y137xA	Normal	['Normal', 'Normal']	[]	[]	[]
BV12T4y1a7LN	Offensive	['Offensive', 'Offensive']	['A celebrity', 'Woman']	['Audio', 'Vision component', 'Metadata']	[(10, 44)]
BV19T4y1p7Tx	Normal	['Normal', 'Normal']	[]	[]	[]
BV1iK4y1x72Q	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Hy4y1E7g2	Offensive	['Offensive', 'Offensive']	['Man', 'LGBTQ']	['Transcript', 'Metadata']	[(0, 60)]
BV1FJ411c7ui	Offensive	['Offensive', 'Normal', 'Offensive']	['Woman']	['Audio', 'Vision component', 'Metadata']	[(5, 16)]
BV19Q4y1m74q	Normal	['Normal', 'Normal']	[]	[]	[]
BV1bm4y1C7W4	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Dv4y1r7pu	Offensive	['Offensive', 'Offensive']	[]	['Audio', 'Metadata']	[(5, 7)]
BV1fZ4y1A75h	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ma4y1z7Kv	Normal	['Normal', 'Normal']	[]	[]	[]
BV12s4y1M7rX	Normal	['Normal', 'Normal']	[]	[]	[]
BV12u4y1c7B8	Normal	['Normal', 'Normal']	[]	[]	[]
BV1aE411F77P	Hateful	['Hateful', 'Hateful']	['Man', 'Certain Individual']	['Vision component', 'Transcript', 'Metadata']	[(0, 21)]
BV1UN4y1i76c	Normal	['Normal', 'Normal']	[]	[]	[]
BV1pY4y1L7TN	Normal	['Normal', 'Normal']	[]	[]	[]
BV1K8411u7WV	Normal	['Normal', 'Normal']	[]	[]	[]
BV1z84y1W7qa	Offensive	['Offensive', 'Hateful', 'Offensive']	['Man', 'LGBTQ']	['Audio', 'Transcript', 'Metadata']	[(15, 46)]
BV1aa4y1m7DK	Normal	['Normal', 'Normal']	[]	[]	[]
BV1jT4y1Q7qJ	Normal	['Normal', 'Normal']	[]	[]	[]
BV1pY4y187qh	Hateful	['Hateful', 'Hateful']	['LGBTQ']	['Metadata']	[]
BV1t44y1J7zD	Normal	['Normal', 'Normal']	[]	[]	[]
BV1CT411Y78R	Hateful	['Hateful', 'Hateful']	['Woman', 'Taiwanese']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 27)]
BV1uL41157ZA	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Es4y1m7AT	Normal	['Normal', 'Normal']	[]	[]	[]
BV1XG4y1a7c1	Normal	['Normal', 'Normal']	[]	[]	[]
BV1DU4y1Y7MP	Normal	['Normal', 'Normal']	[]	[]	[]
BV1mh4y11721	Normal	['Normal', 'Counter Narrative', 'Normal']	[]	[]	[]
BV1zc411d7LH	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1mJ41187Gc	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV14u4y1H7sA	Normal	['Normal', 'Normal']	[]	[]	[]
BV1q642137Ej	Offensive	['Offensive', 'Offensive']	[]	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 36)]
BV1jz4y1P77v	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Transcript', 'Metadata']	[(0, 55)]
BV16L411E7dT	Normal	['Normal', 'Normal']	[]	[]	[]
BV14j411s74j	Normal	['Normal', 'Normal']	[]	[]	[]
BV1EY4y1V7WP	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1is4y167BW	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Metadata']	[(0, 9)]
BV18N411u7Z3	Normal	['Normal', 'Normal']	[]	[]	[]
BV1yC4y1q77f	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 51)]
BV1Zt4y1n7pg	Hateful	['Hateful', 'Offensive', 'Hateful']	['LGBTQ']	['Metadata']	[]
BV1Ea411H71M	Offensive	['Offensive', 'Offensive']	['Man', 'LGBTQ']	['Vision component']	[(19, 27)]
BV1KR4y117Uz	Normal	['Normal', 'Normal']	[]	[]	[]
BV1pP41197g1	Hateful	['Hateful', 'Hateful']	['A celebrity', 'Celebrity', 'Woman']	['Vision component', 'Transcript', 'Metadata']	[(0, 56)]
BV1mG411J7Gy	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
BV1Tf4y1k7rM	Normal	['Normal', 'Normal']	[]	[]	[]
BV1ke41157yE	Normal	['Normal', 'Normal']	[]	[]	[]
BV1EL411q7Bu	Normal	['Normal', 'Normal']	[]	[]	[]
BV1Dg4y1r7vg	Normal	['Normal', 'Normal']	[]	[]	[]
BV1a34y1p7xu	Hateful	['Hateful', 'Hateful']	['Woman']	['Metadata']	[]
BV1kx4y11715	Hateful	['Offensive', 'Hateful', 'Hateful']	['Woman']	['Audio', 'Vision component', 'Transcript', 'Metadata']	[(0, 52)]
