Video_ID	Majority_Voting	Label	Target_Victimg	Componentg	Duration
rlJYN0JNSJs	Normal	['Normal', 'Normal']	[]	[]	[]
8G6jryooPXY	Normal	['Normal', 'Normal']	[]	[]	[]
j_foVftOOs4	Normal	['Normal', 'Normal']	[]	[]	[]
90eY2NKYmzM	Normal	['Normal', 'Normal']	[]	[]	[]
us7_-V0ufC4	Normal	['Normal', 'Normal']	[]	[]	[]
ga1r2cweP80	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
35ptr5z4bOQ	Normal	['Normal', 'Normal']	[]	[]	[]
m4SVUBK5Vyc	Hateful	['Hateful', 'Hateful']	['LGBTQ']	['Metadata', 'Vision component']	[(10, 15)]
u8hXM66USy8	Hateful	['Normal', 'Hateful', 'Hateful']	['Woman']	['Transcript']	[(1, 60)]
FPJEPj9bPM0	Normal	['Normal', 'Normal']	[]	[]	[]
YdRuekAOX-Y	Normal	['Offensive', 'Normal', 'Normal']	['Man']	['Metadata', 'Vision component']	[(0, 20)]
S8JYqfUN13Q	Normal	['Normal', 'Normal']	[]	[]	[]
cYQyH7hbNnw	Normal	['Offensive', 'Normal', 'Normal']	[]	['Vision component']	[(1, 11)]
KDcCiUU8q5E	Normal	['Offensive', 'Normal', 'Normal']	[]	['Transcript', 'Audio', 'Metadata']	[]
suVF3Skd0bo	Normal	['Normal', 'Normal']	[]	[]	[]
9Fd8Gv_A2V4	Normal	['Normal', 'Normal']	[]	[]	[]
ZlLYK7YUkgk	Offensive	['Normal', 'Offensive', 'Offensive']	['Man']	['Transcript', 'Metadata']	[(17, 31)]
OMSByZ-o3Ww	Normal	['Normal', 'Normal']	[]	[]	[]
01ygFLVdj8s	Hateful	['Hateful', 'Hateful']	['LGBTQ']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 30)]
ltuGQ7RBmEU	Normal	['Normal', 'Normal']	[]	[]	[]
zNax7GDZl0g	Normal	['Normal', 'Normal']	[]	[]	[]
0cQfCBk2Ms0	Normal	['Normal', 'Normal']	[]	[]	[]
zvqFZAYn4fg	Hateful	['Hateful', 'Offensive', 'Hateful']	['Woman']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(1, 10)]
IahCMMYyy4w	Offensive	['Normal', 'Offensive', 'Offensive']	['Man']	['Transcript', 'Metadata']	[(10, 41)]
LMOHDiG5XQg	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata', 'Vision component']	[(0, 34)]
MLLpat4uIhk	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Audio']	[(1, 44)]
B0HFN9lqM6o	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Metadata']	[(30, 52)]
xqilG4oMvvI	Normal	['Normal', 'Normal']	[]	[]	[]
GlG00bvAlxg	Normal	['Normal', 'Normal']	[]	[]	[]
EEC98aHSgIY	Offensive	['Offensive', 'Normal', 'Offensive']	['Man']	['Transcript']	[(1, 26)]
7XHjuDq2Z-Y	Normal	['Normal', 'Normal']	[]	[]	[]
cXRgVEENkPA	Hateful	['Hateful', 'Hateful']	['LGBTQ', 'Catholics', 'Christian']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 47)]
zh8HoJ0IDUY	Normal	['Normal', 'Normal']	[]	[]	[]
AaNb5fHAZxc	Offensive	['Offensive', 'Offensive']	['Man']	['Transcript']	[(10, 15)]
_n255LpenGA	Offensive	['Hateful', 'Offensive', 'Offensive']	['Woman', 'Migrant']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 13)]
lzKJ_AWegCc	Offensive	['Normal', 'Offensive', 'Offensive']	['LGBTQ']	['Metadata', 'Vision component']	[(1, 27)]
wq2cJV5Bz_0	Normal	['Normal', 'Normal']	[]	[]	[]
3QxiLLhTIto	Normal	['Normal', 'Normal']	[]	[]	[]
k9OtaMbK0Ac	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Vision component']	[(1, 21)]
4TTf2oVQQhM	Normal	['Normal', 'Normal']	[]	[]	[]
FVmB8_eI3uA	Normal	['Normal', 'Normal']	[]	[]	[]
x69_QIsFXuU	Normal	['Normal', 'Normal']	[]	[]	[]
CdeJBx1r6qY	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Transcript', 'Audio', 'Vision component']	[(1, 55)]
JzPjPMgiBSU	Normal	['Normal', 'Normal']	[]	[]	[]
8zLoOqXvk64	Normal	['Hateful', 'Normal', 'Normal']	['LGBTQ']	['Metadata', 'Vision component']	[]
FuXd3OYtlQU	Offensive	['Offensive', 'Offensive']	['LGBTQ', 'Man']	['Transcript']	[]
sVA-q76vNBo	Normal	['Normal', 'Normal']	[]	[]	[]
fGuwjlTzk5w	Normal	['Offensive', 'Normal', 'Normal']	[]	['Metadata', 'Vision component']	[(0, 16)]
2NVIA_WFoWg	Normal	['Normal', 'Normal']	[]	[]	[]
zmRLP8zaJ6w	Offensive	['Offensive', 'Offensive']	['Man']	['Transcript']	[(1, 35)]
j6tCb7d_py4	Normal	['Normal', 'Normal']	[]	[]	[]
eVCfklm-Lr4	Normal	['Normal', 'Normal']	[]	[]	[]
JwN1RvbQlAQ	Normal	['Normal', 'Normal']	[]	[]	[]
Vz2YUiZSp_k	Normal	['Normal', 'Normal']	[]	[]	[]
R3Xt1__7TwQ	Offensive	['Offensive', 'Counter Narrative', 'Offensive']	['Woman']	['Transcript', 'Audio']	[(5, 22)]
AJWo6Xl3PD4	Normal	['Normal', 'Normal']	[]	[]	[]
_qldaPBgkk0	Offensive	['Offensive', 'Normal', 'Offensive']	['Man']	['Transcript', 'Audio']	[(0, 7)]
6EL3gDMlve4	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(5, 59)]
IFP0l5EUO70	Offensive	['Hateful', 'Offensive', 'Offensive']	['Survivors of sexual abuse', 'Man']	['Vision component', 'Metadata']	[(0, 11)]
Kd_3R1H4YoU	Normal	['Normal', 'Normal']	[]	[]	[]
0EbjPffoUmE	Hateful	['Hateful', 'Offensive', 'Hateful']	['Woman']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 17)]
N68vmAE5s_g	Normal	['Normal', 'Normal']	[]	[]	[]
6IZVj1joK6Q	Normal	['Normal', 'Normal']	[]	[]	[]
naQ1l1ipDes	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript', 'Metadata']	[(1, 13)]
jEdH8-AZ3aU	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata']	[]
EwWb0HDH3Ag	Hateful	['Hateful', 'Offensive', 'Normal', 'Hateful']	['LGBTQ']	['Vision component', 'Transcript', 'Audio', 'Metadata']	[(47, 49)]
pVGBplnEhl4	Normal	['Normal', 'Normal']	[]	[]	[]
zQcti8IVngQ	Normal	['Normal', 'Normal']	[]	[]	[]
9Utc_ujZSx4	Normal	['Normal', 'Normal']	[]	[]	[]
MvB-lgB8jRo	Offensive	['Offensive', 'Hateful', 'Offensive']	['Survivors of sexual abuse', 'Farmer']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(0, 24)]
8Q_G8n049yM	Normal	['Normal', 'Normal']	[]	[]	[]
RAGvPqMoW-4	Normal	['Offensive', 'Normal', 'Normal']	['G', 'LGBTQ']	['Transcript', 'Metadata']	[(0, 7)]
ogsMoRZXFuk	Normal	['Normal', 'Normal']	[]	[]	[]
AdBmBcp7ni0	Offensive	['Offensive', 'Offensive']	['Woman']	['Metadata', 'Vision component']	[(0, 5)]
h_wKRDyoG_c	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Metadata', 'Audio', 'Vision component']	[]
Xw47KThr2ZQ	Normal	['Normal', 'Normal']	[]	[]	[]
hYyxxngdwRY	Normal	['Normal', 'Normal']	[]	[]	[]
zgeX2EnIbhY	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Metadata']	[(1, 5)]
CChPIZ7vOzY	Normal	['Normal', 'Normal']	[]	[]	[]
VCLZPcfJrjc	Normal	['Normal', 'Normal']	[]	[]	[]
AtE-wavoBkY	Offensive	['Offensive', 'Offensive']	['Woman']	['Vision component', 'Metadata']	[(0, 9)]
lnsoi9nh8LI	Normal	['Normal', 'Normal']	[]	[]	[]
afzExEHISB4	Normal	['Normal', 'Normal']	[]	[]	[]
Z4xwQ4SRUAs	Offensive	['Offensive', 'Offensive']	['LGBTQ', 'Woman']	['Transcript', 'Audio', 'Metadata']	[(6, 30)]
2-oUaI3Jb2c	Normal	['Normal', 'Normal']	[]	[]	[]
gPSs769EvLQ	Normal	['Offensive', 'Normal', 'Normal']	['LGBTQ']	['Transcript', 'Audio', 'Vision component']	[(0, 32)]
sXirjIds0Dk	Normal	['Normal', 'Normal']	[]	[]	[]
UEsC4gjQUMw	Normal	['Normal', 'Normal']	[]	[]	[]
pCKGKSEPG_4	Normal	['Normal', 'Normal']	[]	[]	[]
HO8ndDCRe_A	Normal	['Normal', 'Normal']	[]	[]	[]
L3yvq4Q0A5I	Normal	['Normal', 'Normal']	[]	[]	[]
ZI_jbZWzW1A	Offensive	['Offensive', 'Offensive']	['LGBTQ']	['Vision component']	[(7, 10)]
gnDhz9NQP7s	Normal	['Normal', 'Normal']	[]	[]	[]
dtyQhHPShtQ	Offensive	['Offensive', 'Offensive']	[]	['Metadata']	[]
ulze2hXRwJg	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Metadata']	[(1, 14)]
ko0Ub2dTh-U	Normal	['Normal', 'Normal']	[]	[]	[]
tjqpB_PPGPo	Normal	['Normal', 'Normal']	[]	[]	[]
e4LYf0H3uQ0	Normal	['Normal', 'Normal']	[]	[]	[]
TvuSOkN7OrM	Normal	['Normal', 'Normal']	[]	[]	[]
ufBW_I83ObM	Normal	['Normal', 'Normal']	[]	[]	[]
vQ9wQego_8A	Normal	['Normal', 'Normal']	[]	[]	[]
dK43yHIUMKA	Hateful	['Offensive', 'Hateful', 'Hateful']	['LGBTQ']	['Transcript', 'Audio']	[(0, 51)]
cFieP70WDRc	Normal	['Normal', 'Normal']	[]	[]	[]
5aBoXKjdSXE	Normal	['Normal', 'Normal']	[]	[]	[]
lUSBN2p04iA	Normal	['Normal', 'Normal']	[]	[]	[]
pDa1bXEsGaM	Normal	['Normal', 'Normal']	[]	[]	[]
qLa59rRqxaE	Hateful	['Offensive', 'Hateful', 'Hateful']	['Woman']	['Transcript', 'Audio', 'Metadata']	[(0, 58)]
P9zJKqrSclM	Normal	['Normal', 'Normal']	[]	[]	[]
pOV_1-vWVrE	Normal	['Normal', 'Normal']	[]	[]	[]
8E3cYSx7-iw	Normal	['Normal', 'Normal']	[]	[]	[]
1mVlHrkpcKQ	Normal	['Normal', 'Normal']	[]	[]	[]
rpI_ys_Jy1U	Normal	['Normal', 'Normal']	[]	[]	[]
qFnOYeOmPFQ	Hateful	['Hateful', 'Counter Narrative', 'Hateful']	['White', 'LGBTQ']	['Transcript', 'Audio', 'Metadata']	[(1, 26), (31, 49)]
684mcs3Ktb4	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Metadata', 'Vision component']	[(0, 12)]
msWtrZSVUis	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(15, 39)]
LYrlk0uy6WM	Offensive	['Offensive', 'Offensive']	['Woman']	['Transcript']	[(20, 30)]
eEbGvqzYVxU	Normal	['Normal', 'Normal']	[]	[]	[]
BwoLkMTngDE	Normal	['Normal', 'Normal']	[]	[]	[]
Xl0MBxtw788	Normal	['Normal', 'Normal']	[]	[]	[]
03qOelm_dK8	Offensive	['Hateful', 'Offensive', 'Offensive']	['LGBTQ']	['Transcript', 'Audio', 'Metadata']	[(31, 51)]
pQmPw9Q9uW0	Offensive	['Offensive', 'Offensive']	[]	['Transcript', 'Metadata']	[(5, 57)]
tTJvScuxpZ4	Hateful	['Hateful', 'Counter Narrative', 'Hateful']	['Woman', 'LGBTQ']	['Transcript', 'Audio', 'Metadata']	[(0, 58)]
