Video_ID	Majority_Voting	Label	Target_Victim	Component	Duration
lpH2cbkr82M	Normal	['Normal', 'Normal']	[]	[]	[]
6nyI-ZflSRU	Normal	['Normal', 'Normal']	[]	[]	[]
c_Ewd_d6mho	Normal	['Normal', 'Normal']	[]	[]	[]
p8g2SwtLnZY	Normal	['Normal', 'Normal']	[]	[]	[]
CJ0gc2eeVt8	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Vision component']	[(13, 20)]
EhMF81wOIf4	Offensive	['Offensive', 'Offensive']	[]	['Metadata']	[]
JRHKZYFHVJ0	Normal	['Normal', 'Normal']	[]	[]	[]
0scBnSdMVAo	Hateful	['Offensive', 'Hateful', 'Hateful']	['LGBTQ', 'Black']	['Transcript', 'Metadata', 'Audio', 'Vision component']	[(1, 14)]
cLF-B7u3kNE	Normal	['Normal', 'Normal']	[]	[]	[]
Y9pw80eiFPs	Normal	['Normal', 'Normal']	[]	[]	[]
MUbzLI4R54s	Normal	['Normal', 'Normal']	[]	[]	[]
ahV2_roFKOI	Normal	['Normal', 'Normal']	[]	[]	[]
CuNnSl1BuFc	Normal	['Counter Narrative', 'Normal']	[]	[]	[]
h9DF1Fmp6JA	Hateful	['Hateful', 'Offensive', 'Hateful']	['LGBTQ', 'Man']	['Transcript', 'Audio', 'Vision component']	[(0, 60)]
E-1rMabEwfQ	Normal	['Normal', 'Normal']	[]	[]	[]
qb8uWCVm6Vw	Offensive	['Offensive', 'Offensive']	['Woman']	['Audio', 'Vision component']	[(0, 22)]
lYBarMGqOvU	Offensive	['Offensive', 'Hateful', 'Offensive']	['LGBTQ']	['Transcript', 'Audio', 'Vision component']	[(0, 53)]
uw_doUh2HHE	Normal	['Normal', 'Normal']	[]	[]	[]
fuiAOZOrVqE	Normal	['Normal', 'Normal']	[]	[]	[]
AIqIN75NS-0	Normal	['Normal', 'Normal']	[]	[]	[]
M0DwobyOi20	Normal	['Normal', 'Normal']	[]	[]	[]
TzyUjbjvXPg	Offensive	['Offensive', 'Offensive']	['Woman', 'Man']	['Transcript', 'Vision component']	[(0, 60)]
BmNV7oheZLA	Normal	['Normal', 'Normal']	[]	[]	[]
1LtRdg8dmFI	Offensive	['Offensive', 'Offensive']	[]	['Transcript']	[(4, 22)]
